PassengerId,Survived
1149,0
1050,1
983,0
809,0
1196,0
241,0
1119,0
597,0
925,0
66,1
1177,0
1187,0
1058,1
880,0
997,0
1078,1
1165,0
1062,1
309,1
765,0
1228,1
52,0
851,0
262,1
954,1
680,1
430,0
372,1
1041,0
193,1
539,0
428,1
1003,1
64,1
391,0
1272,0
209,1
410,0
77,1
185,0
537,1
778,0
359,1
934,0
1094,0
1293,0
1286,0
662,0
574,1
1068,1
45,1
1294,0
232,0
79,1
616,1
553,0
116,0
50,0
913,0
846,0
448,0
614,0
323,1
504,0
310,1
24,1
44,1
507,0
745,0
788,0
102,1
332,0
732,0
747,0
550,1
713,0
768,0
383,1
586,0
482,1
709,0
1103,0
965,0
715,1
1027,1
411,0
756,0
439,1
248,1
276,1
33,1
352,0
744,1
1117,0
82,0
1070,0
211,0
271,1
317,0
940,1
244,0
950,1
1055,1
866,1
618,0
977,0
711,0
1109,0
1199,1
199,1
706,0
433,0
1302,0
483,1
292,1
1284,0
978,0
255,1
991,0
585,1
632,0
59,0
245,0
1043,1
1281,0
859,0
395,0
627,1
283,1
1014,0
1008,1
381,1
87,0
124,0
222,0
287,1
1218,0
1296,0
1129,0
937,0
999,0
129,0
868,0
221,1
364,0
382,1
1156,0
1235,0
860,0
1034,0
786,0
873,0
30,0
858,0
368,0
32,0
583,1
1267,0
949,0
635,0
71,0
1224,1
1255,0
1019,0
479,1
1059,0
1118,0
1005,1
1064,0
561,1
49,1
114,1
156,1
1095,0
431,1
304,0
234,1
623,0
998,1
1299,0
590,1
197,0
817,0
219,1
1260,0
108,1
631,0
1035,1
1051,1
1159,1
1243,0
1207,0
1084,0
598,0
673,0
1202,0
619,0
1174,0
343,1
169,1
494,0
1275,0
260,0
440,0
611,0
529,0
552,1
1145,0
175,1
625,0
1214,0
362,1
528,0
55,1
406,0
491,1
480,1
57,0
895,1
712,0
164,1
110,1
378,1
681,0
995,0
527,1
724,0
763,1
266,1
1191,0
645,0
819,1
1252,0
731,0
536,0
345,1
652,0
414,0
992,0
562,0
974,0
1291,1
989,0
943,0
637,0
1071,0
240,0
987,0
347,0
893,1
171,0
728,0
862,1
298,1
568,0
964,0
210,0
573,1
141,0
1183,1
313,0
200,1
